artist,song,duration_ms,explicit
Franz Ferdinand,Do You Want To,215000,FALSE
Natalie Imbruglia,Shiver,222653,FALSE
Gwen Stefani,Hollaback Girl,199853,TRUE
Pretty Ricky,Your Body,240040,TRUE
Thirty Seconds To Mars,The Kill,231533,FALSE
Alicia Keys,Karma,256000,FALSE
2Pac,Ghetto Gospel,238053,TRUE
Craig David,Don't Love You No More (I'm Sorry),243986,FALSE
Katie Melua,Nine Million Bicycles,197160,FALSE
Lil Jon & The East Side Boyz,Lovers And Friends,260600,TRUE
Mariah Carey,Don't Forget About Us - Radio Edit,233866,FALSE
Ying Yang Twins,Wait (The Whisper Song),179160,TRUE
Will Smith,Switch,197666,FALSE
Bow Wow,Like You (feat. Ciara),205840,FALSE
Kaiser Chiefs,Everyday I Love You Less And Less,217706,FALSE
Kelly Clarkson,Behind These Hazel Eyes,198973,FALSE
Black Eyed Peas,Don't Lie,219000,FALSE
Westlife,You Raise Me Up,241066,FALSE
Ray J,One Wish,337640,FALSE
Papa Roach,Scars,208199,FALSE
Arctic Monkeys,I Bet You Look Good On The Dancefloor,173680,FALSE
Shayne Ward,That's My Goal,219600,FALSE
Bow Wow,Let Me Hold You (feat. Omarion),248493,FALSE
Kaiser Chiefs,I Predict A Riot,233186,FALSE
Usher,Caught Up,224640,FALSE
Kelly Clarkson,Because of You,219493,FALSE
3 Doors Down,Let Me Go,243053,FALSE
Nickelback,Photograph,258920,FALSE
T-Pain,I'm Sprung,231040,FALSE
Destiny's Child,Cater 2 U,245400,FALSE
The Pussycat Dolls,Stickwitu,207506,FALSE
Ryan Cabrera,TRUE,204173,FALSE
Stereophonics,Dakota,297426,FALSE
Eminem,Like Toy Soldiers,296880,TRUE
Nelly,Over And Over,253933,TRUE
Coldplay,Speed of Sound,287906,FALSE
KT Tunstall,Suddenly I See,201706,FALSE
Destiny's Child,Girl,224146,FALSE
Kelly Clarkson,Since U Been Gone,188960,FALSE
U2,Sometimes You Can't Make It On Your Own,305080,FALSE
The All-American Rejects,Dirty Little Secret,193653,FALSE
Toby Keith,As Good As I Once Was,227840,FALSE
Gwen Stefani,Cool,189333,FALSE
Foo Fighters,Best of You,255626,FALSE
Shakira,Hips Don't Lie (feat. Wyclef Jean),218093,FALSE
Sean Paul,Temperature,218573,FALSE
Justin Timberlake,SexyBack (feat. Timbaland),242733,TRUE
Beyoncé,Irreplaceable,227853,FALSE
Amy Winehouse,Rehab,214946,FALSE
Rihanna,SOS,238920,FALSE
Gnarls Barkley,Crazy,177466,FALSE
Busta Rhymes,Touch It,214960,TRUE
Nelly Furtado,Maneater,258893,FALSE
Bob Sinclar,Rock This Party - Everybody Dance Now,245466,FALSE
Diddy,Come to Me (feat. Nicole Scherzinger),276786,TRUE
Madonna,Sorry,281880,FALSE
Chamillionaire,Ridin',303053,TRUE
Black Eyed Peas,Pump It,213066,FALSE
Nelly Furtado,Promiscuous,242293,FALSE
Fedde Le Grand,Put Your Hands Up for Detroit - Radio Edit,150533,FALSE
Sean Paul,(When You Gonna) Give It Up to Me (feat. Keyshia Cole) - Radio Version,243880,FALSE
The Pussycat Dolls,Buttons,225560,FALSE
Ciara,Get Up (feat. Chamillionaire),261880,FALSE
Eminem,Shake That,274440,TRUE
Cherish,Do It To It,226293,FALSE
Muse,Supermassive Black Hole,212439,FALSE
Chris Brown,Gimme That,186826,FALSE
Infernal,From Paris to Berlin,209666,FALSE
Cassie,Me & U,192213,FALSE
E-40,U and Dat (feat. T. Pain & Kandi Girl),202720,TRUE
The Pussycat Dolls,Beep,229360,FALSE
Lil Jon,Snap Yo Fingers,274386,FALSE
Armand Van Helden,My My My - Radio Edit,190000,FALSE
The Notorious B.I.G.,"Nasty Girl (feat. Diddy, Nelly, Jagged Edge & Avery Storm) - 2005 Remaster",286186,TRUE
Yung Joc,It's Goin' Down (feat. Nitti),241840,TRUE
Shayne Ward,No Promises,223066,FALSE
Justin Timberlake,My Love (feat. T.I.),276160,FALSE
Nickelback,Savin' Me,219320,FALSE
Nelly,Grillz,271160,FALSE
Take That,Patience,202066,FALSE
Fergie,London Bridge,241306,TRUE
Cascada,Everytime We Touch - Radio Edit,199120,FALSE
D4L,Laffy Taffy,224253,TRUE
LL Cool J,Control Myself,233973,FALSE
Beyoncé,Deja Vu (feat. Jay-Z),240280,FALSE
P!nk,Stupid Girls,197173,TRUE
Eminem,When I'm Gone,281320,TRUE
Kelis,Bossy,273973,FALSE
Bob Sinclar,Love Generation - Radio Edit,207613,FALSE
Meck,Thunder in My Heart Again (Radio Edit),189800,FALSE
Mary J. Blige,Be Without You - Kendu Mix,246333,TRUE
Girls Aloud,Something Kinda Ooooh,201590,FALSE
Rihanna,Unfaithful,226973,FALSE
Kanye West,Touch The Sky,236600,TRUE
Dem Franchize Boyz,"Lean Wit It, Rock Wit It",229813,TRUE
Evanescence,Call Me When You're Sober,214706,FALSE
Chingy,Pullin' Me Back,234133,TRUE
Nickelback,Far Away,238173,FALSE
Fall Out Boy,"Dance, Dance",180266,FALSE
Leona Lewis,A Moment Like This,257293,FALSE
T.I.,What You Know,274333,TRUE
Ludacris,Money Maker,230613,TRUE
Nick Lachey,What's Left Of Me,244613,FALSE
Jibbs,Chain Hang Low,207586,TRUE
Arctic Monkeys,When The Sun Goes Down,202133,TRUE
Rascal Flatts,Life is a Highway,276773,FALSE
Beyoncé,Check On It (feat. Slim Thug),211186,FALSE
Keyshia Cole,Love,255333,FALSE
Lily Allen,Smile,196893,TRUE
Ne-Yo,Sexy Love,220853,FALSE
JoJo,Too Little Too Late,223680,FALSE
Mary J. Blige,One,260466,FALSE
Bubba Sparxxx,Ms. New Booty,252653,TRUE
Amy Winehouse,You Know I'm No Good,256946,FALSE
Rascal Flatts,What Hurts The Most,214106,FALSE
Red Hot Chili Peppers,Dani California,282160,FALSE
Scissor Sisters,I Don't Feel Like Dancin',288360,FALSE
Ne-Yo,So Sick,207186,FALSE
Hinder,Lips Of An Angel,261053,FALSE
The Raconteurs,"Steady, As She Goes",215266,FALSE
The Fratellis,Chelsea Dagger,215306,FALSE
Fort Minor,Where'd You Go (feat. Holly Brook & Jonah Matranga),231866,TRUE
The Pussycat Dolls,Stickwitu,207506,FALSE
Panic! At The Disco,I Write Sins Not Tragedies,185586,FALSE
James Blunt,Goodbye My Lover,258653,FALSE
Christina Aguilera,Ain't No Other Man,228906,FALSE
Westlife,The Rose,219106,FALSE
Keane,Is It Any Wonder?,186173,FALSE
Orson,No Tomorrow,167493,FALSE
T-Pain,I'm N Luv (Wit a Stripper) (feat. Mike Jones),265333,TRUE
KT Tunstall,Black Horse And The Cherry Tree,172373,FALSE
Natasha Bedingfield,Unwritten,259333,FALSE
Razorlight,America,249760,FALSE
James Morrison,You Give Me Something,213173,FALSE
Snow Patrol,You're All I Have,273333,FALSE
The Fray,How to Save a Life,262533,FALSE
Sandi Thom,I Wish I Was a Punk Rocker (with Flowers in My Hair),151640,FALSE
My Chemical Romance,Welcome to the Black Parade,311106,FALSE
Razorlight,In The Morning,222453,FALSE
The All-American Rejects,Dirty Little Secret,193653,FALSE
James Morrison,Wonderful World,210066,FALSE
Chris Brown,Yo (Excuse Me Miss),229040,FALSE
P!nk,Who Knew,208493,FALSE
The Kooks,Naive,203506,FALSE
Leona Lewis,Bleeding Love,262466,FALSE
Rihanna,Umbrella,275986,FALSE
Britney Spears,Gimme More,251240,FALSE
Fergie,Big Girls Don't Cry (Personal),268120,FALSE
Mark Ronson,Valerie (feat. Amy Winehouse) - Version Revisited,219413,FALSE
Plain White T's,Hey There Delilah,232533,FALSE
Justin Timberlake,What Goes Around.../...Comes Around (Interlude),448573,FALSE
Gwen Stefani,The Sweet Escape,246466,FALSE
Timbaland,The Way I Are,179120,FALSE
Nelly Furtado,Say It Right,223080,FALSE
Ida Corr,Let Me Think About It,151973,FALSE
Alex Gaudino,Destination Calabria - Radio Edit,223111,FALSE
September,Cry for You,209800,FALSE
Akon,Smack That,212360,TRUE
Timbaland,Give It To Me,234026,TRUE
50 Cent,Ayo Technology,247946,TRUE
Eric Prydz,Proper Education - Radio Edit,198567,FALSE
Fedde Le Grand,Put Your Hands Up For Detroit - Radio Edit,150533,FALSE
Ciara,Like a Boy,237053,FALSE
Kanye West,Stronger,311866,TRUE
Beyoncé,Beautiful Liar,199853,FALSE
Gym Class Heroes,Cupid's Chokehold / Breakfast in America - Radio Mix,237173,FALSE
Akon,I Wanna Love You,247066,TRUE
Soulja Boy,Crank That (Soulja Boy),221933,FALSE
Fat Joe,Make It Rain,247413,TRUE
P!nk,U + Ur Hand,214386,TRUE
Rihanna,Shut Up And Drive,212280,FALSE
Lloyd,Get It Shawty,209533,FALSE
Kanye West,Can't Tell Me Nothing,271600,TRUE
Camille Jones,The Creeps - Fedde Le Grand Radio Mix,152333,FALSE
Linkin Park,What I've Done,205613,FALSE
Keyshia Cole,Last Night,255706,FALSE
Chris Brown,Kiss Kiss (feat. T-Pain),250666,FALSE
Shop Boyz,Party Like A Rock Star,253400,TRUE
Finger Eleven,Paralyzer,208106,FALSE
Justin Timberlake,Summer Love,252973,FALSE
MiMS,This Is Why I'm Hot,253706,TRUE
Fabolous,Make Me Better,253573,TRUE
Seether,Fake It,193893,TRUE
Take That,Patience,202066,FALSE
Arctic Monkeys,Brianstorm,172866,FALSE
Justin Timberlake,My Love (feat. T.I.),276160,FALSE
Fergie,Glamorous,246600,TRUE
Linkin Park,Bleed It Out,166373,TRUE
My Chemical Romance,Teenagers,161920,FALSE
Calvin Harris,Acceptable in the 80's,333680,FALSE
Sugababes,About You Now,212400,FALSE
Avril Lavigne,Girlfriend,216600,TRUE
Ne-Yo,Because Of You,266840,FALSE
Daughtry,It's Not Over,215173,FALSE
Unk,Walk It Out,173040,TRUE
Lloyd,You,273133,FALSE
Klaxons,Golden Skans,165120,FALSE
T-Pain,Bartender (feat. Akon),238800,TRUE
Baby Boy Da Prince,The Way I Live - Main Explicit,324906,TRUE
Fergie,Fergalicious,292373,TRUE
Omarion,Ice Box,256426,FALSE
Pretty Ricky,On the Hotline - Amended Version,242586,FALSE
Nickelback,Rockstar,252040,FALSE
Fall Out Boy,Thnks fr th Mmrs,203506,FALSE
Justin Timberlake,LoveStoned / I Think She Knows (Interlude),444333,TRUE
All Time Low,"Dear Maria, Count Me In",182826,FALSE
Amy Winehouse,Back To Black,241293,TRUE
Keyshia Cole,Let It Go,238360,FALSE
Ciara,Promise,267413,FALSE
Enrique Iglesias,Do You Know? (The Ping Pong Song),219533,FALSE
T2,Heartbroken - Edit,178613,FALSE
Robyn,With Every Heartbeat,254920,FALSE
Maroon 5,Makes Me Wonder,211080,TRUE
Fall Out Boy,"This Ain't A Scene, It's An Arms Race",212040,FALSE
Paramore,Misery Business,211520,FALSE
Hinder,Better Than Me,223533,FALSE
Huey,"Pop, Lock & Drop It - Video Edit",261026,FALSE
Foo Fighters,The Pretender,269373,FALSE
Plies,Shawty (feat. T Pain),255413,TRUE
Kaiser Chiefs,Ruby,204200,FALSE
Mark Ronson,Stop Me (feat. Daniel Merriweather),232946,FALSE
Bow Wow,Outta My System (feat. T-Pain & Johntá Austin),238266,FALSE
Jim Jones,We Fly High,236080,TRUE
The Red Jumpsuit Apparatus,Face Down,192000,FALSE
MIKA,Grace Kelly,187733,FALSE
Christina Aguilera,Candyman,194213,FALSE
Sean Kingston,Beautiful Girls,225373,FALSE
Akon,Don't Matter,293066,TRUE
James Blunt,1973,280026,FALSE
Carrie Underwood,Before He Cheats,199946,FALSE
Just Jack,Starz In Their Eyes,295933,FALSE
T-Pain,Buy U a Drank (Shawty Snappin') (feat. Yung Joc),227960,FALSE
Bone Thugs-N-Harmony,I Tried,287480,TRUE
Avril Lavigne,When You're Gone,240493,FALSE
Rich Boy,Throw Some D's,263920,TRUE
MIKA,Love Today,235173,FALSE
Manic Street Preachers,Your Love Alone Is Not Enough (feat. Nina Persson),235693,FALSE
Elliott Yamin,Wait for You,261320,FALSE
Wyclef Jean,"Sweetest Girl (Dollar Bill) (feat. Akon, Lil' Wayne & Niia)",241133,FALSE
Boys Like Girls,The Great Escape,206520,FALSE
Take That,Rule The World - Radio Edit,237760,FALSE
J. Holiday,Bed,275106,FALSE
Red Hot Chili Peppers,Snow (Hey Oh),334666,FALSE
Ludacris,Runaway Love,280680,TRUE
Flo Rida,Low (feat. T-Pain),231400,FALSE
Katy Perry,I Kissed A Girl,179640,FALSE
Rihanna,Take A Bow,229413,FALSE
Alicia Keys,No One,253813,FALSE
Timbaland,Apologize,184400,FALSE
Ne-Yo,Miss Independent,232000,FALSE
Chris Brown,With You,252120,FALSE
Beyoncé,If I Were a Boy,249146,FALSE
Kardinal Offishall,Dangerous,246053,TRUE
Madcon,Beggin (original version),216146,FALSE
September,Cry for You,209800,FALSE
Rihanna,Disturbia,238626,FALSE
Guru Josh Project,Infinity 2008,190013,FALSE
Britney Spears,Break the Ice,196053,FALSE
Lil Wayne,Lollipop,299333,TRUE
Basshunter,Now You're Gone - Video Edit,148186,FALSE
Kanye West,Flashing Lights,237506,TRUE
Madonna,4 Minutes (feat. Justin Timberlake & Timbaland),189693,FALSE
Katy Perry,Hot N Cold,220226,FALSE
Rihanna,Don't Stop The Music,267080,FALSE
Snoop Dogg,Sensual Seduction,245520,FALSE
Akon,Right Now (Na Na Na),240746,FALSE
Britney Spears,Womanizer,224400,FALSE
Eric Prydz,Pjanoo - Radio Edit,157432,FALSE
Kelly Rowland,Work,207920,FALSE
Jeezy,Put On,321293,TRUE
Madonna,Give It 2 Me,287906,FALSE
The Pussycat Dolls,When I Grow Up,245680,FALSE
will.i.am,Heartbreaker,327880,TRUE
Soulja Boy,Crank That (Soulja Boy),221933,FALSE
Britney Spears,Piece of Me,212106,FALSE
T.I.,Live Your Life,338853,TRUE
Ne-Yo,Closer,234360,FALSE
Lil Wayne,A Milli,221840,TRUE
Colby O'Donis,What You Got,243013,FALSE
Miley Cyrus,See You Again,190453,FALSE
Basshunter,All I Ever Wanted - Radio Edit,176453,FALSE
Chris Brown,Kiss Kiss (feat. T-Pain),250666,FALSE
Finger Eleven,Paralyzer,208106,FALSE
Alesha Dixon,The Boy Does Nothing,210680,FALSE
Dizzee Rascal,Dance Wiv Me - Radio Edit,204093,FALSE
Gabriella Cilmi,Sweet About Me,202133,FALSE
Jack White,Another Way to Die,262240,FALSE
Plies,Hypnotized (feat. Akon),188493,TRUE
The Pussycat Dolls,I Hate This Part,218400,FALSE
Sean Kingston,Take You There,236693,FALSE
Natasha Bedingfield,Pocketful of Sunshine,203440,FALSE
The Offspring,"You're Gonna Go Far, Kid",177826,TRUE
Kanye West,Homecoming,203493,TRUE
Estelle,American Boy,284733,TRUE
Saving Abel,Addicted,222826,TRUE
Pendulum,Propane Nightmares,313346,FALSE
The Game,My Life,320893,TRUE
Danity Kane,Damaged,244266,FALSE
P!nk,So What,215160,TRUE
Kanye West,Love Lockdown,270306,FALSE
Gym Class Heroes,Cookie Jar (feat. The-Dream),216317,TRUE
M.I.A.,Paper Planes,205200,FALSE
3 Doors Down,It's Not My Time,241960,FALSE
Kylie Minogue,Wow,190973,FALSE
Mariah Carey,Touch My Body,204733,FALSE
MGMT,Kids,302840,FALSE
The Ting Tings,Shut Up and Let Me Go,171226,FALSE
Lil Wayne,Got Money,244626,TRUE
Santana,Into the Night (feat. Chad Kroeger),222440,FALSE
The-Dream,I Luv Your Girl,267866,TRUE
Wiley,Wearing My Rolex - Radio Edit,170480,FALSE
Usher,Love in This Club (feat. Young Jeezy),259720,FALSE
Sam Sparro,Black & Gold - Radio Edit,212360,FALSE
"H ""two"" O",What's It Gonna Be (feat. Platnum),207476,FALSE
The Ting Tings,That's Not My Name,310573,FALSE
Plies,"Bust It Baby, Pt. 2 (feat. Ne-Yo)",240760,TRUE
James Morrison,Broken Strings,250453,FALSE
Leona Lewis,Run,314720,FALSE
Metro Station,Shake It,179946,FALSE
T.I.,Whatever You Like,249533,TRUE
Trey Songz,Can't Help but Wait,206413,FALSE
OneRepublic,Stop And Stare,223853,FALSE
Alexandra Burke,Hallelujah,217826,FALSE
Mary J. Blige,Just Fine,242133,FALSE
Jordin Sparks,One Step At a Time,205160,FALSE
Coldplay,Viva La Vida,242373,FALSE
Kings of Leon,Sex on Fire,203346,FALSE
Kanye West,Good Life,207000,TRUE
Duffy,Mercy,219920,FALSE
David Archuleta,Crush,213520,FALSE
J. Holiday,Suffocate - Superclean,220053,FALSE
Gavin DeGraw,In Love With a Girl,206000,FALSE
Jordin Sparks,Tattoo,233466,FALSE
Coldplay,Violet Hill,222653,FALSE
Ray J,Sexy Can I feat. Yung Berg,204040,TRUE
Jennifer Hudson,Spotlight,250106,FALSE
John Legend,Green Light (feat. André 3000),284186,FALSE
Jonas Brothers,Burnin' Up,175093,FALSE
Lupe Fiasco,Superstar (feat. Matthew Santos),289000,FALSE
Chris Brown,Forever,278573,FALSE
Adele,Chasing Pavements,210506,FALSE
Leona Lewis,Better in Time,234173,FALSE
Fergie,Clumsy,240426,FALSE
T-Pain,Can't Believe It (feat. Lil' Wayne),273826,FALSE
Black Eyed Peas,I Gotta Feeling,289133,FALSE
Lady Gaga,Poker Face,237200,FALSE
Beyoncé,Halo,261640,FALSE
David Guetta,Sexy Bitch (feat. Akon),195853,TRUE
Flo Rida,Right Round,204640,FALSE
Taylor Swift,Love Story,236266,FALSE
Pitbull,Hotel Room Service,238506,FALSE
Britney Spears,Circus,192360,FALSE
Lady Gaga,LoveGame,216333,FALSE
Skillet,Monster,178013,FALSE
The Prodigy,Omen,216026,FALSE
Black Eyed Peas,Meet Me Halfway,284373,FALSE
Kanye West,Heartless,211000,FALSE
Kid Cudi,Day 'N' Nite (Nightmare),221240,FALSE
Lady Gaga,Just Dance,241933,FALSE
Britney Spears,If U Seek Amy,216520,FALSE
Pitbull,I Know You Want Me (Calle Ocho),237120,FALSE
Mariah Carey,Obsessed,242200,FALSE
Beyoncé,Sweet Dreams,208066,FALSE
Agnes,Release Me,256213,FALSE
Black Eyed Peas,Boom Boom Pow,251440,TRUE
Shakira,She Wolf,188866,FALSE
Lady Gaga,Paparazzi,208306,FALSE
JAY-Z,Empire State Of Mind,276920,TRUE
OneRepublic,All The Right Moves,238000,FALSE
Jeremih,Birthday Sex,226506,FALSE
Cascada,Evacuate The Dancefloor,207200,FALSE
Linkin Park,New Divide,268613,FALSE
Kevin Rudolf,Let It Rock,231173,TRUE
JAY-Z,Run This Town,267520,TRUE
Lady Gaga,Bad Romance,294573,TRUE
T.I.,Live Your Life,338853,TRUE
Eminem,We Made You,269613,FALSE
Dizzee Rascal,Bonkers,177573,FALSE
Ciara,Love Sex Magic (feat. Justin Timberlake),220426,FALSE
Rihanna,Russian Roulette,227533,TRUE
Soulja Boy,Turn My Swag On,206333,FALSE
The xx,Intro,127920,FALSE
Jay Sean,Down,212106,FALSE
Keri Hilson,Turnin Me On - Original Dirty,248066,TRUE
David Guetta,When Love Takes Over (feat. Kelly Rowland),191000,FALSE
Cheryl,Fight For This Love,223253,FALSE
Soulja Boy,Kiss Me Thru The Phone,193386,TRUE
Eminem,Crack A Bottle,297520,TRUE
P!nk,Sober,251440,FALSE
Tinchy Stryder,Number 1,212773,FALSE
Pixie Lott,"Mama Do (Uh Oh, Uh Oh)",196520,FALSE
JLS,Beat Again - Radio Edit,196640,FALSE
3OH!3,DONTTRUSTME,192573,TRUE
A.R. Rahman,Jai Ho! (You Are My Destiny),222400,FALSE
The Pussycat Dolls,I Hate This Part,218400,FALSE
Akon,Beautiful,312986,FALSE
Alexandra Burke,Bad Boys (feat. Flo Rida),206480,FALSE
Mario,Break Up,249026,TRUE
Drake,Forever,357706,TRUE
Selena Gomez & The Scene,Naturally,202586,FALSE
Kanye West,Love Lockdown,270306,FALSE
The Veronicas,Untouched,255360,FALSE
Fabolous,Throw It In The Bag,231573,TRUE
Jason Derulo,Whatcha Say,221253,FALSE
Lily Allen,Not Fair,201213,TRUE
T.I.,Dead And Gone,299746,TRUE
Sean Kingston,Fire Burning,239986,FALSE
Empire of the Sun,Walking On A Dream,198440,FALSE
Cobra Starship,Good Girls Go Bad (feat. Leighton Meester),196413,FALSE
Nickelback,If Today Was Your Last Day,249066,FALSE
La Roux,Bulletproof,205733,FALSE
Kasabian,Fire,252279,FALSE
Calvin Harris,I'm Not Alone - Radio Edit,210973,FALSE
Justin Bieber,One Time,215866,FALSE
Jamie Foxx,Blame It,289746,TRUE
La Roux,In For The Kill,248626,FALSE
Muse,Uprising,304840,FALSE
Nickelback,Gotta Be Somebody,252653,FALSE
James Morrison,Broken Strings,250453,FALSE
T.I.,Whatever You Like,249533,TRUE
Dizzee Rascal,Holiday,220626,FALSE
Beyoncé,Single Ladies (Put a Ring on It),193213,FALSE
Boys Like Girls,Love Drunk,226706,FALSE
The-Dream,Rockin' That Shit,221920,TRUE
OneRepublic,Secrets,224693,FALSE
JLS,Everybody in Love,195586,FALSE
Jason Aldean,Big Green Tractor,204200,FALSE
The Fray,Never Say Never,256613,FALSE
Lily Allen,The Fear,207120,TRUE
Kings of Leon,Sex on Fire,203346,FALSE
Drake,Best I Ever Had,258760,TRUE
Kelly Clarkson,Already Gone,281560,FALSE
Miley Cyrus,Party In The U.S.A.,202066,FALSE
Jordin Sparks,Battlefield,241920,FALSE
Ne-Yo,Mad,254533,FALSE
Green Day,21 Guns,321093,FALSE
Keri Hilson,Knock You Down,326186,FALSE
Taylor Swift,You Belong With Me,231146,FALSE
Shinedown,Second Chance,222066,FALSE
Asher Roth,I Love College,241933,TRUE
Katy Perry,Waking Up In Vegas,199186,FALSE
Kelly Clarkson,My Life Would Suck Without You,211493,FALSE
Mumford & Sons,Little Lion Man,245173,TRUE
The Fray,You Found Me,241853,FALSE
Bruno Mars,Just the Way You Are,220734,FALSE
Eminem,Love The Way You Lie,263373,TRUE
Lady Gaga,Bad Romance,294573,TRUE
Stromae,Alors on danse - Radio Edit,206066,FALSE
Kesha,TiK ToK,199693,FALSE
David Guetta,Memories (feat. Kid Cudi),210853,FALSE
Taio Cruz,Dynamite,202613,FALSE
Rihanna,Only Girl (In The World),235493,FALSE
Katy Perry,California Gurls,234653,FALSE
Kesha,Take It Off,215200,FALSE
INNA,Hot - Play & Win Radio Version,217036,FALSE
Far East Movement,Like A G6,216893,FALSE
David Guetta,Gettin' Over You (feat. Fergie & LMFAO),188000,FALSE
Duck Sauce,Barbra Streisand - Radio Edit,196533,FALSE
Lucenzo,Danza Kuduro (feat. Don Omar),213986,FALSE
Rihanna,Te Amo,208426,TRUE
Timbaland,Carry Out (Featuring Justin Timberlake),232466,FALSE
DJ Fresh,Gold Dust - Radio Edit,192446,FALSE
Edward Maya,Stereo Love - Radio Edit,184573,FALSE
Taio Cruz,Break Your Heart,201546,FALSE
Black Eyed Peas,Imma Be,257560,FALSE
Sidney Samson,Riverside,320348,TRUE
Eminem,Not Afraid,248133,TRUE
Lady Gaga,Alejandro,274213,FALSE
Rihanna,Rude Boy,222920,TRUE
Ne-Yo,Beautiful Monster,251573,FALSE
3OH!3,Starstrukk,203093,FALSE
Black Eyed Peas,The Time (Dirty Bit),307640,FALSE
Kelly Rowland,Commander,218106,FALSE
Swedish House Mafia,One (Your Name) - Radio Edit,163246,FALSE
Chris Brown,Deuces (feat. Tyga & Kevin McCall),276560,TRUE
Usher,DJ Got Us Fallin' In Love (feat. Pitbull),220800,FALSE
Iyaz,Replay,182306,FALSE
Flo Rida,Club Can't Handle Me (feat. David Guetta),234560,FALSE
Sean Kingston,Eenie Meenie,201946,FALSE
Waka Flocka Flame,No Hands (feat. Roscoe Dash & Wale),263773,TRUE
Tinie Tempah,Written in the Stars (feat. Eric Turner),207653,FALSE
Bruno Mars,Talking to the Moon,217866,FALSE
Miley Cyrus,Can't Be Tamed,168213,FALSE
Mike Posner,Cooler Than Me - Single Mix,213293,FALSE
Lady Gaga,Telephone,220640,FALSE
Yolanda Be Cool,We No Speak Americano (JT Radio Edit),157438,FALSE
Rihanna,Hard,250600,TRUE
Tinie Tempah,Pass Out,268053,TRUE
Adam Lambert,Whataya Want from Me,227320,FALSE
Trey Songz,Bottoms Up (feat. Nicki Minaj),242013,TRUE
Timbaland,If We Ever Meet Again (Featuring Katy Perry),292706,FALSE
Enrique Iglesias,I Like It,231373,FALSE
Tim Berg,Seek Bromance - Avicii’s Vocal Edit,203960,FALSE
Usher,OMG (feat. will.i.am),269493,FALSE
Maroon 5,Misery,216200,FALSE
Jay Sean,Down,212106,FALSE
Rihanna,Man Down,267000,TRUE
3OH!3,My First Kiss (feat. Ke$ha),192440,FALSE
Justin Bieber,Baby,214240,FALSE
Cali Swag District,Teach Me How to Dougie,237480,TRUE
Swedish House Mafia,Miami 2 Ibiza - Swedish House Mafia vs. Tinie Tempah,206460,TRUE
K'NAAN,Wavin' Flag,220520,FALSE
Ludacris,How Low,201586,TRUE
Kesha,Blah Blah Blah (feat. 3OH!3),172053,TRUE
DJ Khaled,"All I Do Is Win (feat. T-Pain, Ludacris, Snoop Dogg & Rick Ross)",232506,TRUE
Jason Derulo,In My Head,199026,FALSE
Aloe Blacc,I Need A Dollar,243053,FALSE
B.o.B,Airplanes (feat. Hayley Williams of Paramore),180480,TRUE
Ludacris,My Chick Bad,216933,TRUE
Nelly,Just A Dream,237800,FALSE
Rihanna,What's My Name?,263173,FALSE
Shontelle,Impossible,226533,FALSE
Take That,The Flood,289359,FALSE
Trey Songz,Say Aah (feat. Fabolous),207546,FALSE
Jason Derulo,Whatcha Say,221253,FALSE
Drake,Over,233560,TRUE
Example,Kickstarts,181826,FALSE
Plan B,She Said,208853,FALSE
The Saturdays,Higher,207613,FALSE
Jay Sean,Do You Remember,210306,FALSE
Usher,Hey Daddy (Daddy's Home),224093,FALSE
Lil Wayne,Right Above It,271946,TRUE
The Wanted,All Time Low,205200,FALSE
Kesha,Your Love Is My Drug,187133,FALSE
Ellie Goulding,Starry Eyed,176613,FALSE
Drake,Find Your Love,208946,FALSE
Jason Derulo,Ridin' Solo,215746,FALSE
Two Door Cinema Club,What You Know,189693,FALSE
JAY-Z,Young Forever,253906,TRUE
Young Money,BedRock,288133,TRUE
B.o.B,Nothin' on You (feat. Bruno Mars),268320,FALSE
Katy Perry,Teenage Dream,227741,FALSE
Scouting For Girls,This Ain't a Love Song,210680,FALSE
Travie McCoy,Billionaire (feat. Bruno Mars),211160,TRUE
Owl City,Fireflies,228346,FALSE
Alicia Keys,Empire State of Mind (Part II) Broken Down,216480,FALSE
Lady A,Need You Now,236440,FALSE
Taylor Swift,Back To December,293026,FALSE
Neon Trees,Animal,212306,FALSE
Kris Allen,Live Like We're Dying,212506,FALSE
Matt Cardle,When We Collide,226000,FALSE
Robyn,Dancing On My Own,288670,FALSE
The Band Perry,If I Die Young,222773,FALSE
B.o.B,Magic (feat. Rivers Cuomo),196133,FALSE
Adele,Rolling in the Deep,228093,TRUE
Maroon 5,"Moves Like Jagger - Studio Recording From ""The Voice"" Performance",201493,FALSE
LMFAO,Party Rock Anthem,262146,FALSE
Katy Perry,Firework,227893,FALSE
Bruno Mars,Grenade,222091,FALSE
Pitbull,Hey Baby (Drop It to the Floor) (feat. T-Pain),234453,FALSE
Alexandra Stan,Mr. Saxobeat,195105,FALSE
David Guetta,Who's That Chick? (feat. Rihanna),201040,FALSE
Jennifer Lopez,On The Floor,284866,FALSE
Rihanna,S&M,243533,FALSE
Kesha,Blow,219973,FALSE
Snoop Dogg,Sweat - Remix,195986,FALSE
Taio Cruz,Higher,187626,FALSE
Usher,More - RedOne Jimmy Joker Remix,219986,FALSE
Example,Changed the Way You Kiss Me - Radio Edit,195466,FALSE
Black Eyed Peas,Just Can’t Get Enough,219426,FALSE
David Guetta,Where Them Girls At (feat. Nicki Minaj & Flo Rida),194840,TRUE
